<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1AT,5,20250520,112500,58.0354,58.0354,58.0354,58.0354,2.1848739496,0
1AT,5,20250520,113000,58.0354,58.0354,58.0354,58.0354,2.1848739496,0
1AT,5,20250520,114000,58.0354,58.0354,58.0354,58.0354,1.0924369748,0
1AT,5,20250520,114500,58.0354,58.1269,58.0354,58.1269,21.848739496,0
1AT,5,20250520,115000,58.1269,58.1269,58.1269,58.1269,89.5798319336,0
1AT,5,20250520,115500,58.1269,58.1269,58.1269,58.1269,2.1848739496,0
1AT,5,20250520,120000,58.0354,58.0354,57.8523,57.8523,33.8655462188,0
1AT,5,20250520,121500,58.1269,58.1269,58.1269,58.1269,7.6470588236,0
1AT,5,20250520,122500,58.0354,58.1269,58.0354,58.1269,24.0336134456,0
1AT,5,20250520,123500,58.1269,58.1269,58.1269,58.1269,20.7563025212,0
1AT,5,20250520,125500,58.1269,58.1269,58.1269,58.1269,8.7394957984,0
1AT,5,20250520,132000,58.1269,58.1269,58.1269,58.1269,1.0924369748,0
1AT,5,20250520,133000,58.1269,58.1269,58.1269,58.1269,7.6470588236,0
1AT,5,20250520,134500,58.1269,58.1269,58.1269,58.1269,2.1848739496,0
1AT,5,20250520,135500,58.1269,58.1269,58.1269,58.1269,20.7563025212,0
1AT,5,20250520,142500,58.0354,58.0354,58.0354,58.0354,3.2773109244,0
1AT,5,20250520,143500,58.1269,58.1269,58.1269,58.1269,14.2016806724,0
1AT,5,20250520,144000,58.1269,58.1269,58.1269,58.1269,3.2773109244,0
1AT,5,20250520,144500,58.1269,58.1269,58.1269,58.1269,43.697478992,0
1AT,5,20250520,145000,58.0354,58.0354,57.9438,57.9438,72.1008403368,0
1AT,5,20250520,150000,58.0354,58.0354,58.0354,58.0354,3.2773109244,0
1AT,5,20250520,152500,58.0354,58.0354,58.0354,58.0354,5.462184874,0
1AT,5,20250520,154000,58.0354,58.0354,58.0354,58.0354,1.0924369748,0
1AT,5,20250520,155500,58.0354,58.0354,58.0354,58.0354,21.848739496,0
1AT,5,20250520,160000,58.0354,58.0354,58.0354,58.0354,203.1932773128,0
1AT,5,20250520,160500,58.1269,58.1269,58.1269,58.1269,27.310924370000002,0
1AT,5,20250520,161000,58.0354,58.0354,58.0354,58.0354,34.9579831936,0
1AT,5,20250520,163500,57.9438,57.9438,57.9438,57.9438,8.7394957984,0
1AT,5,20250520,164500,57.9438,58.1269,57.8523,57.9438,263.2773109268,0
1AT,5,20250521,090000,57.6692,57.6692,55.2892,55.7469,3195.37815129,0
1AT,5,20250521,090500,55.7469,56.3877,55.3808,55.3808,605.2100840392,0
1AT,5,20250521,091000,55.8385,56.3877,55.8385,56.3877,1318.5714285836,0
1AT,5,20250521,091500,56.6623,56.6623,56.6623,56.6623,19.6638655464,0
1AT,5,20250521,092000,56.6623,56.7538,56.6623,56.7538,46.9747899164,0
1AT,5,20250521,092500,57.0285,57.0285,57.0285,57.0285,7.6470588236,0
1AT,5,20250521,093000,57.0285,57.0285,57.0285,57.0285,5.462184874,0
1AT,5,20250521,093500,57.0285,57.0285,57.0285,57.0285,2.1848739496,0
1AT,5,20250521,094500,57.0285,57.0285,56.4792,56.8454,56.8067226896,0
1AT,5,20250521,095000,56.8454,57.0285,56.7538,56.7538,17.4789915968,0
1AT,5,20250521,095500,57.0285,57.12,57.0285,57.12,29.4957983196,0
1AT,5,20250521,100000,57.12,57.2115,57.12,57.2115,173.6974789932,0
1AT,5,20250521,101500,56.8454,56.8454,56.7538,56.7538,76.470588236,0
1AT,5,20250521,102000,56.7538,56.7538,56.6623,56.6623,76.470588236,0
1AT,5,20250521,102500,56.6623,57.0285,56.6623,57.0285,3.2773109244,0
1AT,5,20250521,103000,57.0285,57.0285,57.0285,57.0285,1.0924369748,0
1AT,5,20250521,103500,57.0285,57.0285,57.0285,57.0285,1.0924369748,0
1AT,5,20250521,111000,57.0285,57.0285,57.0285,57.0285,10.924369748,0
1AT,5,20250521,111500,56.6623,56.6623,56.3877,56.3877,146.3865546232,0
1AT,5,20250521,112000,56.8454,56.8454,56.8454,56.8454,18.571428571600002,0
1AT,5,20250521,113000,57.0285,57.0285,57.0285,57.0285,4.3697478992,0
1AT,5,20250521,113500,57.0285,57.0285,57.0285,57.0285,3.2773109244,0
1AT,5,20250521,115000,56.8454,56.8454,56.8454,56.8454,3.2773109244,0
1AT,5,20250521,120000,57.0285,57.0285,56.4792,56.4792,56.8067226896,0
1AT,5,20250521,120500,56.5708,56.5708,56.5708,56.5708,2.1848739496,0
1AT,5,20250521,121500,56.9369,57.0285,56.9369,57.0285,38.235294118,0
1AT,5,20250521,122000,56.9369,56.9369,56.9369,56.9369,1.0924369748,0
1AT,5,20250521,123500,56.9369,56.9369,56.9369,56.9369,3.2773109244,0
1AT,5,20250521,124500,56.6623,56.6623,56.3877,56.4792,69.9159663872,0
1AT,5,20250521,130000,56.8454,56.8454,56.8454,56.8454,2.1848739496,0
1AT,5,20250521,130500,56.8454,56.8454,56.8454,56.8454,1.0924369748,0
1AT,5,20250521,131500,56.8454,56.8454,56.8454,56.8454,1.0924369748,0
1AT,5,20250521,133500,56.4792,56.4792,56.4792,56.4792,21.848739496,0
1AT,5,20250521,134000,56.8454,56.8454,56.7538,56.7538,37.142857143200004,0
1AT,5,20250521,140000,56.7538,56.7538,56.7538,56.7538,3.2773109244,0
1AT,5,20250521,141000,56.4792,56.4792,56.4792,56.4792,5.462184874,0
1AT,5,20250521,141500,56.6623,56.6623,56.2962,56.2962,382.35294118,0
1AT,5,20250521,142000,56.7538,56.7538,56.2962,56.2962,223.949579834,0
1AT,5,20250521,142500,56.2962,56.2962,56.2962,56.2962,1.0924369748,0
1AT,5,20250521,143000,56.2962,56.2962,56.2962,56.2962,1.0924369748,0
1AT,5,20250521,143500,56.2962,56.2962,56.2962,56.2962,1.0924369748,0
1AT,5,20250521,144000,56.2962,56.2962,56.2962,56.2962,5.462184874,0
1AT,5,20250521,144500,56.2046,56.2046,56.2046,56.2046,73.1932773116,0
1AT,5,20250521,145000,56.2962,56.2962,56.2962,56.2962,1.0924369748,0
1AT,5,20250521,145500,56.2046,56.2046,56.2046,56.2046,1.0924369748,0
1AT,5,20250521,150000,56.2962,56.2962,56.2962,56.2962,5.462184874,0
1AT,5,20250521,150500,56.2962,56.6623,56.2962,56.3877,1119.74789917,0
1AT,5,20250521,151000,56.6623,56.6623,56.6623,56.6623,5.462184874,0
1AT,5,20250521,151500,56.6623,56.6623,56.6623,56.6623,4.3697478992,0
1AT,5,20250521,152500,56.6623,56.7538,56.6623,56.7538,161.6806722704,0
1AT,5,20250521,154000,56.8454,56.8454,56.8454,56.8454,4.3697478992,0
1AT,5,20250521,154500,56.8454,56.8454,56.8454,56.8454,2.1848739496,0
1AT,5,20250521,155500,56.8454,56.9369,56.8454,56.9369,7.6470588236,0
1AT,5,20250521,161000,56.9369,56.9369,56.9369,56.9369,3.2773109244,0
1AT,5,20250521,162000,56.9369,56.9369,56.9369,56.9369,1.0924369748,0
1AT,5,20250521,163000,56.9369,57.0285,56.9369,57.0285,32.773109244,0
1AT,5,20250521,164000,57.0285,57.0285,57.0285,57.0285,113.6134453792,0
1AT,5,20250521,164500,57.12,57.12,57.12,57.12,55.7142857148,0
1AT,5,20250522,090000,57.12,57.12,57.12,57.12,3.2773109244,0
1AT,5,20250522,091000,57.7608,57.7608,57.2115,57.2115,14.2016806724,0
1AT,5,20250522,091500,57.7608,57.7608,57.7608,57.7608,1.0924369748,0
1AT,5,20250522,092000,57.2115,57.2115,57.12,57.12,38.235294118,0
1AT,5,20250522,092500,57.12,57.12,56.8454,56.8454,174.789915968,0
1AT,5,20250522,094000,57.12,57.12,57.12,57.12,79.7478991604,0
1AT,5,20250522,094500,57.12,57.12,57.12,57.12,3.2773109244,0
1AT,5,20250522,095500,56.9369,56.9369,56.9369,56.9369,4.3697478992,0
1AT,5,20250522,100500,57.12,57.12,57.0285,57.0285,5.462184874,0
1AT,5,20250522,101000,57.3031,57.4862,57.12,57.12,40.4201680676,0
1AT,5,20250522,101500,57.0285,57.6692,56.9369,57.6692,41.5126050424,0
1AT,5,20250522,104000,57.6692,57.6692,57.6692,57.6692,1.0924369748,0
1AT,5,20250522,105500,57.6692,57.6692,57.6692,57.6692,1.0924369748,0
1AT,5,20250522,110000,57.5777,57.5777,57.5777,57.5777,2.1848739496,0
1AT,5,20250522,110500,57.0285,57.0285,57.0285,57.0285,64.4537815132,0
1AT,5,20250522,111500,57.0285,57.0285,56.9369,56.9369,4.3697478992,0
1AT,5,20250522,112500,56.9369,56.9369,56.7538,56.7538,627.0588235352,0
1AT,5,20250522,114000,57.0285,57.3031,57.0285,57.3031,16.386554622,0
1AT,5,20250522,120000,57.3031,57.3031,57.3031,57.3031,2.1848739496,0
1AT,5,20250522,120500,56.7538,56.7538,56.7538,56.7538,10.924369748,0
1AT,5,20250522,122000,56.7538,56.7538,56.7538,56.7538,1.0924369748,0
1AT,5,20250522,123000,57.2115,57.3031,57.2115,57.3031,54.621848740000004,0
1AT,5,20250522,124000,57.2115,57.2115,57.2115,57.2115,32.773109244,0
1AT,5,20250522,130000,57.12,57.12,57.12,57.12,10.924369748,0
1AT,5,20250522,130500,57.12,57.12,57.12,57.12,10.924369748,0
1AT,5,20250522,131500,57.12,57.2115,57.12,57.2115,43.697478992,0
1AT,5,20250522,135500,57.0285,57.0285,56.7538,56.7538,4436.3865546628,0
1AT,5,20250522,141500,56.6623,56.6623,56.5708,56.5708,166.0504201696,0
1AT,5,20250522,143000,56.4792,56.4792,56.4792,56.4792,1.0924369748,0
1AT,5,20250522,143500,56.3877,56.3877,56.3877,56.3877,2.1848739496,0
1AT,5,20250522,144000,56.3877,56.3877,56.1131,56.1131,172.6050420184,0
1AT,5,20250522,144500,56.2046,56.2046,56.0215,56.0215,183.52941176640002,0
1AT,5,20250522,145000,56.0215,56.0215,56.0215,56.0215,1.0924369748,0
1AT,5,20250522,150000,56.0215,56.0215,56.0215,56.0215,54.621848740000004,0
1AT,5,20250522,150500,56.0215,56.0215,56.0215,56.0215,43.697478992,0
1AT,5,20250522,151000,56.0215,56.0215,56.0215,56.0215,550.5882352992,0
1AT,5,20250522,152000,56.1131,56.2046,55.93,55.93,91.76470588320001,0
1AT,5,20250522,152500,56.0215,56.0215,56.0215,56.0215,4.3697478992,0
1AT,5,20250522,153000,56.0215,56.2046,56.0215,56.2046,28.4033613448,0
1AT,5,20250522,154500,56.2962,56.7538,56.2962,56.7538,60.084033614,0
1AT,5,20250522,160000,56.2962,56.2962,56.2962,56.2962,9.8319327732,0
1AT,5,20250522,160500,56.2962,56.2962,56.1131,56.1131,24.0336134456,0
1AT,5,20250522,162000,56.2962,56.6623,56.2962,56.6623,109.24369748000001,0
1AT,5,20250522,162500,56.6623,56.6623,56.6623,56.6623,17.4789915968,0
1AT,5,20250522,164500,56.2046,56.2046,56.2046,56.2046,68.8235294124,0
1AT,5,20250523,090000,55.93,55.93,55.93,55.93,69.9159663872,0
1AT,5,20250523,090500,56.6623,56.6623,56.6623,56.6623,2.1848739496,0
1AT,5,20250523,092000,56.3877,56.3877,56.2962,56.2962,3726.3025210428,0
1AT,5,20250523,092500,56.6623,56.6623,56.2962,56.6623,25.1260504204,0
1AT,5,20250523,093000,56.6623,56.6623,56.6623,56.6623,2.1848739496,0
1AT,5,20250523,093500,56.4792,56.4792,56.4792,56.4792,24.0336134456,0
1AT,5,20250523,094000,56.5708,56.5708,56.5708,56.5708,64.4537815132,0
1AT,5,20250523,094500,56.1131,56.1131,56.1131,56.1131,10.924369748,0
1AT,5,20250523,100000,56.4792,56.6623,56.4792,56.6623,14.2016806724,0
1AT,5,20250523,100500,56.6623,56.6623,56.6623,56.6623,2.1848739496,0
1AT,5,20250523,101000,56.6623,56.6623,56.6623,56.6623,2.1848739496,0
1AT,5,20250523,102500,56.6623,56.6623,56.6623,56.6623,1.0924369748,0
1AT,5,20250523,105500,56.6623,56.9369,56.6623,56.9369,29.4957983196,0
1AT,5,20250523,110000,56.9369,56.9369,56.9369,56.9369,55.7142857148,0
1AT,5,20250523,110500,57.0285,57.0285,57.0285,57.0285,16.386554622,0
1AT,5,20250523,111000,56.9369,58.2185,56.9369,58.2185,340.8403361376,0
1AT,5,20250523,111500,58.2185,58.2185,58.2185,58.2185,9.8319327732,0
1AT,5,20250523,113500,56.8454,56.8454,56.6623,56.6623,221.7647058844,0
1AT,5,20250523,115500,56.6623,56.6623,56.6623,56.6623,1.0924369748,0
1AT,5,20250523,120000,56.3877,56.3877,56.2962,56.2962,26.2184873952,0
1AT,5,20250523,130000,57.2115,57.2115,57.2115,57.2115,1.0924369748,0
1AT,5,20250523,133500,57.12,57.12,57.12,57.12,1.0924369748,0
1AT,5,20250523,135000,56.7538,56.7538,56.7538,56.7538,39.3277310928,0
1AT,5,20250523,135500,57.12,58.4931,57.12,57.6692,699.159663872,0
1AT,5,20250523,140000,57.5777,57.5777,57.5777,57.5777,10.924369748,0
1AT,5,20250523,141500,57.4862,57.4862,57.4862,57.4862,1.0924369748,0
1AT,5,20250523,144000,57.2115,57.5777,57.2115,57.5777,21.848739496,0
1AT,5,20250523,144500,57.5777,57.5777,57.5777,57.5777,3.2773109244,0
1AT,5,20250523,145000,57.6692,57.6692,57.6692,57.6692,8.7394957984,0
1AT,5,20250523,150500,57.4862,57.4862,57.4862,57.4862,36.0504201684,0
1AT,5,20250523,151500,57.6692,57.6692,57.6692,57.6692,2.1848739496,0
1AT,5,20250523,152000,57.3031,57.3031,57.3031,57.3031,10.924369748,0
1AT,5,20250523,152500,57.4862,57.4862,57.4862,57.4862,1.0924369748,0
1AT,5,20250523,153000,57.3031,57.3031,57.12,57.12,3.2773109244,0
1AT,5,20250523,160500,56.7538,56.7538,56.7538,56.7538,1.0924369748,0
1AT,5,20250523,161500,57.5777,57.5777,57.5777,57.5777,3.2773109244,0
1AT,5,20250523,163500,57.5777,57.5777,57.5777,57.5777,4.3697478992,0
1AT,5,20250523,164000,57.5777,57.5777,57.5777,57.5777,27.310924370000002,0
1AT,5,20250523,164500,56.3877,57.5777,56.3877,57.5777,13.1092436976,0
1AT,5,20250526,090000,57.5777,57.6692,57.5777,57.6692,24.0336134456,0
1AT,5,20250526,090500,57.6692,57.6692,57.6692,57.6692,2.1848739496,0
1AT,5,20250526,091000,57.6692,57.6692,57.6692,57.6692,1.0924369748,0
1AT,5,20250526,091500,57.5777,57.5777,56.3877,56.3877,559.3277310976,0
1AT,5,20250526,092000,56.9369,56.9369,56.9369,56.9369,2.1848739496,0
1AT,5,20250526,092500,56.9369,57.2115,56.9369,57.2115,127.8151260516,0
1AT,5,20250526,093000,57.2115,57.3031,57.2115,57.3031,131.092436976,0
1AT,5,20250526,094000,57.3031,57.5777,57.3031,57.5777,114.705882354,0
1AT,5,20250526,094500,57.5777,57.6692,57.5777,57.6692,116.8907563036,0
1AT,5,20250526,095000,57.6692,57.6692,57.6692,57.6692,27.310924370000002,0
1AT,5,20250526,095500,57.6692,58.0354,57.6692,58.0354,146.3865546232,0
1AT,5,20250526,100000,58.0354,58.0354,58.0354,58.0354,21.848739496,0
1AT,5,20250526,100500,58.0354,58.4931,58.0354,58.4931,173.6974789932,0
1AT,5,20250526,101500,58.4015,58.4931,58.2185,58.4931,169.327731094,0
1AT,5,20250526,102500,58.4931,58.4931,58.4931,58.4931,109.24369748000001,0
1AT,5,20250526,103000,58.4931,58.4931,58.4931,58.4931,107.0588235304,0
1AT,5,20250526,103500,58.0354,58.0354,58.0354,58.0354,43.697478992,0
1AT,5,20250526,104000,58.31,58.31,58.0354,58.31,50.2521008408,0
1AT,5,20250526,104500,58.1269,58.5846,58.1269,58.5846,128.9075630264,0
1AT,5,20250526,105000,58.5846,58.5846,58.5846,58.5846,124.5378151272,0
1AT,5,20250526,105500,58.5846,58.5846,58.5846,58.5846,54.621848740000004,0
1AT,5,20250526,110000,58.5846,59.0423,58.5846,59.0423,161.6806722704,0
1AT,5,20250526,111000,59.0423,59.0423,59.0423,59.0423,109.24369748000001,0
1AT,5,20250526,111500,58.9508,58.9508,58.9508,58.9508,32.773109244,0
1AT,5,20250526,112000,59.0423,59.0423,59.0423,59.0423,109.24369748000001,0
1AT,5,20250526,112500,59.0423,59.0423,59.0423,59.0423,92.857142858,0
1AT,5,20250526,113000,59.4085,59.5,59.4085,59.5,125.630252102,0
1AT,5,20250526,113500,59.0423,59.0423,59.0423,59.0423,76.470588236,0
1AT,5,20250526,114000,59.3169,59.3169,59.3169,59.3169,32.773109244,0
1AT,5,20250526,114500,59.4085,59.4085,59.1338,59.1338,64.4537815132,0
1AT,5,20250526,115000,59.5,59.5,59.5,59.5,126.72268907680001,0
1AT,5,20250526,115500,59.5,59.5,59.5,59.5,109.24369748000001,0
1AT,5,20250526,120500,59.1338,59.1338,59.0423,59.0423,203.1932773128,0
1AT,5,20250526,121500,59.0423,59.1338,59.0423,59.1338,149.6638655476,0
1AT,5,20250526,122000,59.1338,59.3169,59.1338,59.3169,21.848739496,0
1AT,5,20250526,122500,59.4085,59.4085,59.4085,59.4085,109.24369748000001,0
1AT,5,20250526,123000,59.4085,59.4085,59.4085,59.4085,110.3361344548,0
1AT,5,20250526,124000,59.4085,59.4085,59.4085,59.4085,109.24369748000001,0
1AT,5,20250526,124500,59.4085,59.4085,59.4085,59.4085,109.24369748000001,0
1AT,5,20250526,125500,59.4085,59.4085,59.4085,59.4085,72.1008403368,0
1AT,5,20250526,130000,59.4085,59.4085,59.4085,59.4085,108.1512605052,0
1AT,5,20250526,130500,59.4085,59.4085,59.4085,59.4085,112.5210084044,0
1AT,5,20250526,131000,59.4085,59.4085,59.4085,59.4085,108.1512605052,0
1AT,5,20250526,131500,59.4085,59.4085,59.4085,59.4085,112.5210084044,0
1AT,5,20250526,132500,59.4085,59.4085,59.4085,59.4085,110.3361344548,0
1AT,5,20250526,133000,59.4085,59.4085,59.4085,59.4085,109.24369748000001,0
1AT,5,20250526,133500,59.1338,59.1338,59.1338,59.1338,1.0924369748,0
1AT,5,20250526,134000,59.4085,59.4085,59.4085,59.4085,140.9243697492,0
1AT,5,20250526,134500,59.4085,59.4085,59.4085,59.4085,5.462184874,0
1AT,5,20250526,135000,59.4085,59.4085,59.4085,59.4085,103.781512606,0
1AT,5,20250526,135500,59.4085,59.4085,59.4085,59.4085,109.24369748000001,0
1AT,5,20250526,140500,59.4085,59.4085,59.4085,59.4085,109.24369748000001,0
1AT,5,20250526,141000,59.4085,59.4085,59.4085,59.4085,109.24369748000001,0
1AT,5,20250526,142000,59.3169,59.4085,59.3169,59.4085,124.5378151272,0
1AT,5,20250526,142500,59.4085,59.4085,59.4085,59.4085,110.3361344548,0
1AT,5,20250526,143000,59.4085,59.4085,59.4085,59.4085,2.1848739496,0
1AT,5,20250526,143500,59.4085,59.4085,59.4085,59.4085,108.1512605052,0
1AT,5,20250526,144000,59.4085,59.4085,59.4085,59.4085,108.1512605052,0
1AT,5,20250526,145000,59.4085,59.4085,59.4085,59.4085,109.24369748000001,0
1AT,5,20250526,145500,59.4085,59.4085,58.9508,59.0423,95.0420168076,0
1AT,5,20250526,150000,59.4085,59.5,59.4085,59.5,123.4453781524,0
1AT,5,20250526,150500,59.0423,59.0423,59.0423,59.0423,68.8235294124,0
1AT,5,20250526,151500,59.5,59.5,58.7677,58.7677,131.092436976,0
1AT,5,20250526,152000,58.7677,59.4085,58.7677,59.4085,114.705882354,0
1AT,5,20250526,152500,58.8592,59.0423,58.8592,59.0423,28.4033613448,0
1AT,5,20250526,153000,59.4085,59.4085,59.1338,59.1338,86.3025210092,0
1AT,5,20250526,153500,59.4085,59.4085,59.3169,59.4085,260.0000000024,0
1AT,5,20250526,154000,59.4085,59.4085,59.4085,59.4085,1.0924369748,0
1AT,5,20250526,154500,59.4085,59.4085,59.4085,59.4085,115.7983193288,0
1AT,5,20250526,155500,59.4085,59.4085,59.0423,59.0423,143.10924369880001,0
1AT,5,20250526,160000,59.3169,59.3169,58.4931,58.4931,284.033613448,0
1AT,5,20250526,160500,58.4931,58.4931,58.4931,58.4931,6.5546218488,0
1AT,5,20250526,161000,58.4931,59.0423,58.4931,59.0423,67.7310924376,0
1AT,5,20250526,161500,59.3169,59.4085,59.3169,59.4085,152.941176472,0
1AT,5,20250526,162000,58.4931,58.4931,58.4015,58.4015,72.1008403368,0
1AT,5,20250526,162500,58.4931,58.4931,58.4015,58.4015,232.6890756324,0
1AT,5,20250526,163000,58.1269,58.1269,58.0354,58.0354,55.7142857148,0
1AT,5,20250526,164000,58.4015,58.4015,58.4015,58.4015,63.361344538400004,0
1AT,5,20250526,164500,58.1269,58.4931,57.8523,57.8523,229.411764708,0
1AT,5,20250527,090000,58.5846,58.5846,58.5846,58.5846,3.2773109244,0
1AT,5,20250527,090500,58.4931,58.4931,58.4931,58.4931,88.4873949588,0
1AT,5,20250527,091000,58.5846,58.5846,58.5846,58.5846,22.941176470800002,0
1AT,5,20250527,091500,58.5846,58.5846,58.4931,58.4931,28.4033613448,0
1AT,5,20250527,092000,58.4931,58.4931,58.4015,58.4015,1023.6134453876,0
1AT,5,20250527,092500,58.4931,58.4931,58.4931,58.4931,31.680672269200002,0
1AT,5,20250527,094500,58.1269,58.1269,57.6692,57.6692,664.2016806784,0
1AT,5,20250527,095000,57.0285,57.0285,56.7538,56.7538,310.2521008432,0
1AT,5,20250527,100000,56.7538,56.7538,56.7538,56.7538,32.773109244,0
1AT,5,20250527,100500,56.5708,56.7538,56.3877,56.7538,447.899159668,0
1AT,5,20250527,101500,56.7538,56.7538,56.7538,56.7538,77.5630252108,0
1AT,5,20250527,102000,56.7538,56.7538,56.7538,56.7538,2.1848739496,0
1AT,5,20250527,103500,56.7538,56.7538,56.7538,56.7538,12.0168067228,0
1AT,5,20250527,104000,56.7538,56.7538,56.7538,56.7538,109.24369748000001,0
1AT,5,20250527,104500,56.7538,56.7538,56.7538,56.7538,548.4033613496,0
1AT,5,20250527,105000,56.5708,56.5708,56.2962,56.2962,648.9075630312,0
1AT,5,20250527,105500,56.2962,56.2962,56.2962,56.2962,55.7142857148,0
1AT,5,20250527,110000,56.2962,56.2962,56.2962,56.2962,25.1260504204,0
1AT,5,20250527,110500,56.2962,56.2962,56.2962,56.2962,893.6134453864,0
1AT,5,20250527,111000,56.2046,56.2962,56.2046,56.2962,78.6554621856,0
1AT,5,20250527,111500,56.2962,56.2962,56.2962,56.2962,10.924369748,0
1AT,5,20250527,112000,56.2046,56.2046,56.2046,56.2046,5.462184874,0
1AT,5,20250527,112500,56.2046,56.2962,56.2046,56.2962,132.1848739508,0
1AT,5,20250527,113000,56.2962,56.2962,56.2962,56.2962,1682.3529411920001,0
1AT,5,20250527,113500,56.2962,56.2962,56.2046,56.2962,6811.344537878,0
1AT,5,20250527,114500,56.2962,56.2962,56.2962,56.2962,1.0924369748,0
1AT,5,20250527,115500,56.2962,56.2962,56.2962,56.2962,41.5126050424,0
1AT,5,20250527,121500,56.2046,56.2046,56.2046,56.2046,80.8403361352,0
1AT,5,20250527,122000,56.2046,56.2962,56.2046,56.2962,231.5966386576,0
1AT,5,20250527,122500,56.2046,56.2046,56.2046,56.2046,3.2773109244,0
1AT,5,20250527,123500,56.2962,56.2962,56.2962,56.2962,176.9747899176,0
1AT,5,20250527,124000,56.2962,56.2962,56.2962,56.2962,21.848739496,0
1AT,5,20250527,124500,56.2962,56.2962,56.2962,56.2962,40.4201680676,0
1AT,5,20250527,125500,56.2962,56.2962,56.2046,56.2962,55.7142857148,0
1AT,5,20250527,130000,56.2962,56.2962,56.2046,56.2046,19.6638655464,0
1AT,5,20250527,130500,56.2962,56.2962,56.2962,56.2962,793.1092437048001,0
1AT,5,20250527,131000,56.2962,56.2962,56.2962,56.2962,58.9915966392,0
1AT,5,20250527,131500,56.2962,56.2962,56.2962,56.2962,76.470588236,0
1AT,5,20250527,132000,56.5708,56.6623,56.5708,56.6623,18.571428571600002,0
1AT,5,20250527,133500,56.6623,56.6623,56.6623,56.6623,3.2773109244,0
1AT,5,20250527,134500,56.6623,56.6623,56.6623,56.6623,10.924369748,0
1AT,5,20250527,135500,56.6623,56.6623,56.6623,56.6623,54.621848740000004,0
1AT,5,20250527,140000,56.6623,56.6623,56.6623,56.6623,6.5546218488,0
1AT,5,20250527,141000,56.6623,56.6623,56.6623,56.6623,6.5546218488,0
1AT,5,20250527,142000,56.5708,56.5708,56.5708,56.5708,10.924369748,0
1AT,5,20250527,142500,56.5708,56.5708,56.5708,56.5708,5.462184874,0
1AT,5,20250527,143000,56.6623,56.7538,56.6623,56.7538,142.016806724,0
1AT,5,20250527,143500,56.7538,56.7538,56.7538,56.7538,5.462184874,0
1AT,5,20250527,144500,56.5708,56.7538,56.5708,56.7538,67.7310924376,0
1AT,5,20250527,150500,56.3877,56.3877,56.3877,56.3877,79.7478991604,0
1AT,5,20250527,151000,56.7538,56.7538,56.7538,56.7538,2.1848739496,0
1AT,5,20250527,152500,56.7538,56.7538,56.7538,56.7538,218.48739496000002,0
1AT,5,20250527,154500,56.7538,56.7538,56.7538,56.7538,219.5798319348,0
1AT,5,20250527,160000,56.5708,56.7538,56.5708,56.7538,114.705882354,0
1AT,5,20250527,160500,56.4792,56.4792,56.2962,56.2962,208.6554621868,0
1AT,5,20250527,161000,56.7538,56.8454,56.7538,56.8454,37.142857143200004,0
